y1,y2,y3,y4,y5,y6
1.4761054888423595,-1.2576431823572791,0.098393556168366647,-0.62617045608282007,0.32369570499408229,0.19938107649838738
-0.73838250232470259,-0.72782110650322596,1.8482726032696732,1.2700247711819177,-0.28915709365939785,-0.30352378657805712
-0.28731868106050107,0.60632343861949378,1.7120109385705278,0.37902762240469029,0.14005125735388987,1.4187401891392513
-0.34862403462970276,0.036836692303123586,0.29186699927411308,0.33107798633829016,0.50877001936090471,0.4180791738696063
0.21162157819129848,1.8095245255272849,-0.6303316711098863,0.2137733858226617,-0.75188897963796353,-0.23046647298926429
-0.028827208362071574,1.3438590803028769,-0.88819670377884541,1.0379590610052873,0.036243707381226731,1.9074205972714622
-0.019125040350761305,-1.1844943428739299,-1.5675178713325928,1.358279855334652,-1.5981735918015985,-0.65058693299475823
0.11484582312233679,-0.45058151575903016,-0.57257741453734223,-0.074191186553165034,0.61178317841971896,-2.5688581851959396
0.24332568258865961,-0.78544213573627997,-1.7789697726762286,-1.7186028918448728,1.1617324342393014,-2.2990265855047385
1.8261823849676899,-1.6367516616278532,-0.069440561446711624,-2.5025009358661086,1.29670844744705,-1.5704083921516059
0.42989250326203249,-0.16900223517918478,-0.73185918863264154,-0.054430539161737457,2.867731939134627,-0.66098696197775997
-1.0098521109193481,-1.3841275237941968,-0.40345140290628556,-0.20864775761396276,0.87828136914313393,-1.0931977534710027
-0.37650768998479611,-0.74104890856289274,-1.1326031529582166,-1.1821289281969793,0.94802286263155033,1.2697749473186857
0.070287484289129509,0.30464993762946574,0.38585141968844394,-0.85472560154818766,-0.91509876562771775,0.99299500289296405
0.32549720521771541,-0.23416239552877868,0.079189528675285378,-1.2592124898537822,0.012319455281245728,0.75532148348215888
0.20551350405553526,-0.94470001051998342,0.93928980302220666,-1.0885774419323344,-0.84415498935185795,1.021459644611828
-1.1476294023867177,-1.5284372602444312,0.92001696769793684,-1.6129408245596557,1.1602207016972419,-0.079310425789847594
-0.54420867016790497,-0.2939147106455508,0.33159444981890818,-0.12158158218335846,2.8590811261009534,-0.55914095181445111
-0.10269342183596647,-0.9935842010200987,-0.51624800704477769,-0.9908813401317218,3.7569490471760272,2.4381505644165333
-1.3649384312645034,-0.35411423470297143,2.3990996983743482,-0.47190290278979519,0.26631855327157106,1.5234719676339061
-1.4110423041174405,-0.54285573184436042,1.5070517365234259,-1.1819679266442087,1.437155505440832,0.94474640405741017
-0.5727525867232357,0.20561572791712956,-0.67123100461843754,-0.41544056440282728,-0.85150276294268212,-0.13591516280575805
-0.20938475422718328,0.38884924728030118,1.0547194678660023,-1.2518640503020715,-0.101896486421517,-0.52789064936185459
-0.99273427431256778,-1.7886786715499681,0.19456912575580831,-0.57938350137398231,-1.6140349629120694,1.0825483458689711
-1.9042029654627723,0.86931238453667325,-1.1910365864408006,-0.1201647108075494,1.1860073451933981,1.2607953591225805
0.081023935510133316,1.3269527488266781,-0.42308312980720064,0.088135550010103689,0.42112631212523077,-1.734689320161702
-0.65391366307366794,1.5072913916258655,1.7700031363666169,0.95653859180777145,-0.31358705851134333,-1.2702358762071633
1.4457963972689543,0.21270609613913805,1.7542711193525899,1.2957411025715388,-0.2100207496530048,0.68843727508582764
-0.25200738081325202,1.6740807819190731,1.0757353842947224,1.4540543880385401,-0.96045294650647361,0.89563190280252336
-0.26568899824613468,1.61103936484403,1.1419480920340319,0.068426070625504321,-1.0480735599105768,-0.72070091858452678
-0.62397268504970027,1.0941963977400055,-0.29388837726581918,0.66331519432133135,-0.23156562009209103,0.22125067264559806
-2.7210962227970015,1.1751810659443078,-0.61569517289269493,-1.7335722804587474,-0.34095348062124453,-0.74589361257810882
-0.028813418874542363,-0.7506777755031947,-0.9919802426634573,-2.3826095376326757,-1.2401460762565604,-0.87695315690215925
1.3403678903358833,0.62688458186763629,-2.1179850953278314,-1.89696596238937,-0.45022848469334148,0.80335722763063955
-0.92227270914846704,-0.26226833544539063,-1.7385746373356967,-0.53890933195437185,0.1466904229408986,2.069418250002192
-0.51256312623625433,-0.1079597890059974,-0.83404342838710999,-0.16764620843534558,0.82659881029290694,0.058228106715059513
-1.2831245199631824,-0.0422201235977607,-0.72042687798211447,-0.71341665300954538,-0.058260044826512092,-0.15273416745594337
-0.85007873785526655,0.24869590862250324,-0.96873695820645689,-2.5168421947690374,2.4336037887341146,0.5862153323032433
-0.30310546249909598,1.2478273202717451,-0.80172998199418366,-1.7544914294044203,1.9963604975290496,0.60638934949132395
-0.22761613101004752,1.237661983432798,-0.6132448372323982,-1.5898726341391569,0.73270225091582786,0.22435143447272482
0.46249388895122512,1.5040247453583919,-0.66224431782784565,-0.19112656901458347,-1.4794839711720407,-0.47035886195743903
-0.90137789134863999,0.17887848170896326,0.63051724186961378,1.4380586604561214,-1.6920478346924266,1.8599501052917096
1.4526083427570606,-1.4471231047246178,-0.18517193854489439,2.1754721465338944,2.1638071390782092,0.67420114320973457
1.8172842359156416,-0.64818764573936904,-1.1065216265146538,1.7626845829250635,0.39072581480618462,0.75391560972900773
3.0454227231640187,-0.15475829198411931,-1.1134554261700984,0.022843379157647448,0.37567249392412716,0.78492294559399334
1.7103356828380556,-0.065412044007109801,-1.192727201547892,-0.032503438265058214,-1.10007019734784,-0.2730053574862637
3.177450215116135,1.0882103699294097,0.30341717287695757,1.0422054446121871,-0.40345033110109063,-1.5069386463182242
2.7460965160395663,1.0659786829922822,0.10904486517581738,1.978783138828061,-0.9717545089927303,0.47499059347208505
0.65826416192090276,0.64513849884210739,-1.7504900692470944,2.089775791205271,0.62259647858970402,1.2241453494398176
-0.13743473474909113,-1.1186723407316719,-0.41466841917196112,0.99508614825281549,-1.0131683422353506,1.5811983611896219
-1.016347054522436,0.39166706248011307,-2.2936712157766257,0.024127194522162276,-0.95610754055213065,0.32392576183548721
-0.99557686124590417,0.82726139788241893,-0.11606417960356818,-0.10831540060339563,-0.74722841043855892,0.75690349983107674
0.66881581754216812,1.6207457107054577,-1.0858438889836632,1.2562872771004483,1.9491811658322813,-1.1759112910264973
-0.0026080616419332237,0.76296169279712522,-0.20164648072518532,0.23068997793771229,0.60216722741358364,-0.66056663756824019
0.97214417520592067,-0.047786046043541919,-0.67174943987852731,1.2340041852775867,2.3420014701738516,0.21742512981837858
1.0408621709631078,0.33567948736158693,-0.46454931176530184,0.010944531400336799,0.3230403817215356,0.71996307219930111
0.62915766028424647,-2.2029772511129222,-0.24630339825786962,1.1571274750706912,0.71535507930990949,-1.1992833591431409
0.2103460736986793,-1.1271304462556582,0.42321237054083144,-0.2228619825902669,-1.0290657224250805,-0.8600834086286484
-1.0863132492334771,-0.079091944827356819,0.18624620510194981,-0.43369008577299623,-2.3271904169144579,0.36090402398493704
-0.69836555288865854,-0.40460729200154311,-1.2751859423330956,-0.33903413171034874,-1.6980259759217109,-0.63957949745840537
0.56152482364194167,-0.059249311213092626,-0.92110001545622255,-1.7585706676300084,1.2378395158527371,-0.55921640730771882
